filename,cleaned_sentence,unvowel_sentence
Fadel_test.txt,(وَتُحْبَسُ) وُجُوبًا بِطَلَبِ الْمَجْنِيِّ عَلَيْهِ إِنْ تَأَهَّلَ وَإِلَّا فَبِطَلَبِ وَلِيِّهِ (الْحَامِلُ) ، وَلَوْ مِنْ زِنًا، وَإِنْ حَدَثَ الْحَمْلُ بَعْدَ اسْتِحْقَاقِ قَتْلِهَا (فِي قِصَاصِ النَّفْسِ وَ) نَحْوِ (الطَّرَفِ) وَجَلْدِ الْقَذْفِ (حَتَّى تُرْضِعَهُ اللِّبَأَ) بِالْهَمْزِ وَالْقَصْرِ، وَهُوَ مَا يَنْزِلُ عَقِبَ الْوِلَادَةِ؛ لِأَنَّ الْوَلَدَ لَا يَعِيشُ بِدُونِهِ غَالِبًا وَالْمَرْجِعُ فِي مَدَّتِهِ الْعُرْفُ (وَيُسْتَغْنَى بِغَيْرِهَا) كَبَهِيمَةٍ يَحِلُّ لَبَنُهَا صِيَانَةً لَهُ، وَلَوْ امْتَنَعَتْ الْمَرَاضِعُ، وَلَمْ يُوجَدْ مَا يَعِيشُ بِهِ غَيْرَ اللَّبَنِ أَجْبَرَ الْحَاكِمُ إِحْدَاهُنَّ بِالْأُجْرَةِ، وَلَا يُؤَخِّرُ الِاسْتِيفَاءَ، وَلَوْ لَمْ يُوجَدْ إِلَّا زَانِيَةٌ مُحْصَنَةٌ قُتِلَتْ تِلْكَ وَأُخِّرَتْ هَذِهِ عَلَى الْأَوْجَهِ؛ لِأَنَّهُ أَدْوَنُ (أَوْ) بِوُقُوعِ (فِطَامٍ) لَهُ (لِحَوْلَيْنِ) إِنْ أَضَرَّهُ النَّقْصُ عَنْهُمَا، وَإِلَّا نَقَصَ، وَلَوْ احْتَاجَ لِزِيَادَةٍ عَلَيْهِمَا زِيدَ وَظَاهِرٌ أَنَّهُ لَا عِبْرَةَ بِتَوَافُقِ الْأَبَوَيْنِ، أَوْ الْمَالِكِ عَلَى فَطْمٍ يَضُرُّهُ، وَلَوْ قَتَلَهَا الْمُسْتَحِقُّ قَبْلَ وُجُودِ مَا يَعْنِيهِ فَمَاتَ قُتِلَ بِهِ نَظِيرُ مَا مَرَّ فِي الْحَبْسِ أَوَّلَ الْبَابِ هَذَا كُلُّهُ فِي حَقِّ الْآدَمِيِّ لِبِنَائِهِ عَلَى الْمُضَايَقَةِ أَمَّا حَقُّ اللَّهِ تَعَالَى فَلَا تُحْبَسُ فِيهِ بَلْ تُؤَخَّرُ مُطْلَقًا إِلَى تَمَامِ مُدَّةِ الرَّضَاعِ وَوُجُودِ كَافِلٍ (وَالصَّحِيحُ تَصْدِيقُهَا) بِلَا يَمِينٍ؛ لِأَنَّ الْحَقَّ لِلْجَنِينِ وَتَصْدِيقُ مُسْتَفْرِشِهَا لَكِنْ إِنْ ارْتَابَتْ (فِي حَمْلِهَا) الْمُمْكِنِ بِأَنْ لَمْ تَكُنْ آيِسَةً، وَلَوْ (بِغَيْرِ مُخَيَّلَةٍ) أَيْ أَمَارَةٍ ظَاهِرَةٍ تَدُلُّ عَلَيْهِ؛ لِأَنَّهَا قَدْ تَجِدُ مِنْ نَفْسِهَا مِنْ الْأَمَارَاتِ مَا لَا يَطَّلِعُ عَلَيْهِ غَيْرُهَا وَيَصْبِرُ الْمُسْتَحِقُّ إِلَى وَقْتِ ظُهُورِ الْحَمْلِ لَا إِلَى انْقِضَاءِ أَرْبَعِ سِنِينَ لِبُعْدِهِ بِلَا ثُبُوتٍ وَيُمْنَعُ الزَّوْجُ وَطْأَهَا وَإِلَّا فَاحْتِمَالُ الْحَمْلِ دَائِمٌ فَيَفُوتُ الْقَوَدُ، وَلَوْ قَتَلَهَا الْمُسْتَحِقُّ، أَوْ (37 / 70),(وتحبس) وجوبا بطلب المجني عليه إن تأهل وإلا فبطلب وليه (الحامل) ، ولو من زنا، وإن حدث الحمل بعد استحقاق قتلها (في قصاص النفس و) نحو (الطرف) وجلد القذف (حتى ترضعه اللبأ) بالهمز والقصر، وهو ما ينزل عقب الولادة؛ لأن الولد لا يعيش بدونه غالبا والمرجع في مدته العرف (ويستغنى بغيرها) كبهيمة يحل لبنها صيانة له، ولو امتنعت المراضع، ولم يوجد ما يعيش به غير اللبن أجبر الحاكم إحداهن بالأجرة، ولا يؤخر الاستيفاء، ولو لم يوجد إلا زانية محصنة قتلت تلك وأخرت هذه على الأوجه؛ لأنه أدون (أو) بوقوع (فطام) له (لحولين) إن أضره النقص عنهما، وإلا نقص، ولو احتاج لزيادة عليهما زيد وظاهر أنه لا عبرة بتوافق الأبوين، أو المالك على فطم يضره، ولو قتلها المستحق قبل وجود ما يعنيه فمات قتل به نظير ما مر في الحبس أول الباب هذا كله في حق الآدمي لبنائه على المضايقة أما حق الله تعالى فلا تحبس فيه بل تؤخر مطلقا إلى تمام مدة الرضاع ووجود كافل (والصحيح تصديقها) بلا يمين؛ لأن الحق للجنين وتصديق مستفرشها لكن إن ارتابت (في حملها) الممكن بأن لم تكن آيسة، ولو (بغير مخيلة) أي أمارة ظاهرة تدل عليه؛ لأنها قد تجد من نفسها من الأمارات ما لا يطلع عليه غيرها ويصبر المستحق إلى وقت ظهور الحمل لا إلى انقضاء أربع سنين لبعده بلا ثبوت ويمنع الزوج وطأها وإلا فاحتمال الحمل دائم فيفوت القود، ولو قتلها المستحق، أو (37 / 70)
Fadel_test.txt,(وَلَوْ أُكْرِهَ عَلَى) نَحْوِ (الْكَلَامِ) وَلَوْ حَرْفَيْنِ فَقَطْ فِيهَا (بَطَلَتْ فِي الْأَظْهَرِ) لِنُدْرَتِهِ فَكَانَ كَالْإِكْرَاهِ عَلَى عَدَمِ رُكْنٍ أَوْ شَرْطٍ وَلَيْسَ مِنْهُ غَصْبُ السُّتْرَةِ لِأَنَّهُ غَيْرُ نَادِرٍ وَفِيهِ غَرَضٌ (وَلَوْ نَطَقَ بِنَظْمِ الْقُرْآنِ) أَوْ بِذِكْرٍ آخَرَ كَمَا شَمِلَهُ كَلَامُ أَصْلِهِ (بِقَصْدِ التَّفْهِيمِ كَ) قَوْلِهِ لِمَنْ اسْتَأْذَنَهُ فِي أَخْذِ شَيْءٍ أَوْ دُخُولٍ ( {يَا يَحْيَى خُذْ الْكِتَابَ} ) ادْخُلُوهَا بِسَلَامٍ وَكَتَنْبِيهِ إِمَامِهِ أَوْ غَيْرِهِ وَكَالْفَتْحِ عَلَيْهِ وَالتَّبْلِيغِ وَلَوْ مِنْ الْإِمَامِ كَمَا اقْتَضَاهُ إِطْلَاقُهُمْ بَلْ قَالَ بَعْضُهُمْ إِنَّ التَّبْلِيغَ بِدْعَةٌ مُنْكَرَةٌ بِاتِّفَاقِ الْأَئِمَّةِ الْأَرْبَعَةِ حَيْثُ بَلَغَ الْمَأْمُومِينَ صَوْتُ الْإِمَامِ لِأَنَّ السُّنَّةَ فِي حَقِّهِ حِينَئِذٍ أَنْ يَتَوَلَّاهُ بِنَفْسِهِ وَمُرَادُهُ بِكَوْنِهِ بِدْعَةً مُنْكَرَةً أَنَّهُ مَكْرُوهٌ خِلَافًا لِمَنْ وَهَمَ فِيهِ فَأُخِذَ مِنْهُ أَنَّهُ لَا يَجُوزُ.,(ولو أكره على) نحو (الكلام) ولو حرفين فقط فيها (بطلت في الأظهر) لندرته فكان كالإكراه على عدم ركن أو شرط وليس منه غصب السترة لأنه غير نادر وفيه غرض (ولو نطق بنظم القرآن) أو بذكر آخر كما شمله كلام أصله (بقصد التفهيم ك) قوله لمن استأذنه في أخذ شيء أو دخول ( {يا يحيى خذ الكتاب} ) ادخلوها بسلام وكتنبيه إمامه أو غيره وكالفتح عليه والتبليغ ولو من الإمام كما اقتضاه إطلاقهم بل قال بعضهم إن التبليغ بدعة منكرة باتفاق الأئمة الأربعة حيث بلغ المأمومين صوت الإمام لأن السنة في حقه حينئذ أن يتولاه بنفسه ومراده بكونه بدعة منكرة أنه مكروه خلافا لمن وهم فيه فأخذ منه أنه لا يجوز.
Fadel_test.txt,قَوْلُهُ تَعَالَى: وَإِنَّ يُونُسَ لَمِنَ الْمُرْسَلِينَ,قوله تعالى: وإن يونس لمن المرسلين
Fadel_test.txt,وَقِيلَ: لَا يَصِحُّ بِعَيْنِهِ.,وقيل: لا يصح بعينه.
Fadel_test.txt,وَرُوِيَ عَنْ أَبِي حَنِيفَةَ - عَلَيْهِ الرَّحْمَةُ - مِثْلُ قَوْلِ أَبِي يُوسُفَ، وَقَالَ عَامَّةُ مَشَايِخِنَا بِمَا وَرَاءَ النَّهْرِ أَنَّهُ عَلَى التَّرَاخِي، وَتَفْسِيرُ الْوَاجِبِ عَلَى التَّرَاخِي عِنْدَهُمْ أَنَّهُ يَجِبُ فِي جُزْءٍ مِنْ عُمُرِهِ غَيْرِ مُعَيَّنٍ وَإِلَيْهِ خِيَارُ التَّعْيِينِ، فَفِي أَيِّ وَقْتٍ شَرَعَ فِيهِ تَعَيَّنَ ذَلِكَ الْوَقْتُ لِلْوُجُوبِ، وَإِنْ لَمْ يَشْرَعْ يَتَضَيَّقْ الْوُجُوبُ فِي آخِرِ عُمُرِهِ إِذَا بَقِيَ مِنْ آخِرِ عُمُرِهِ قَدْرُ مَا يُمْكِنُهُ الْأَدَاءُ فِيهِ بِغَالِبِ ظَنِّهِ، حَتَّى لَوْ مَاتَ قَبْلَ الْأَدَاءِ يَأْثَمُ بِتَرْكِهِ، وَهُوَ الصَّحِيحُ؛ لِأَنَّ الْأَمْرَ بِالْفِعْلِ مُطْلَقٌ عَنْ الْوَقْتِ، فَلَا يَجُوزُ تَقْيِيدُهُ إِلَّا بِدَلِيلٍ، فَكَذَلِكَ النَّذْرُ؛ لِأَنَّ النُّصُوصَ الْمُقْتَضِيَةَ لِوُجُوبِ الْوَفَاءِ بِالنَّذْرِ مُطْلَقَةٌ عَنْ الْوَقْتِ، فَلَا يَجُوزُ تَقْيِيدُهَا إِلَّا بِدَلِيلٍ، وَكَذَا سَبَبُ الْوُجُوبِ وَهُوَ النَّذْرُ وُجِدَ مُطْلَقًا عَنْ الْوَقْتِ، وَالْحُكْمُ يَثْبُتُ عَلَى وَفْقِ السَّبَبِ، فَيَجِبُ عَلَيْهِ أَنْ يَصُومَ شَهْرًا مِنْ عُمُرِهِ غَيْرَ مُعَيَّنٍ، وَخِيَارُ التَّعْيِينِ إِلَيْهِ إِلَى أَنْ يَغْلِبَ عَلَى ظَنِّهِ الْفَوْتُ لَوْ لَمْ يَصُمْ فَيَضِيقُ الْوَقْتُ حِينَئِذٍ.,وروي عن أبي حنيفة - عليه الرحمة - مثل قول أبي يوسف، وقال عامة مشايخنا بما وراء النهر أنه على التراخي، وتفسير الواجب على التراخي عندهم أنه يجب في جزء من عمره غير معين وإليه خيار التعيين، ففي أي وقت شرع فيه تعين ذلك الوقت للوجوب، وإن لم يشرع يتضيق الوجوب في آخر عمره إذا بقي من آخر عمره قدر ما يمكنه الأداء فيه بغالب ظنه، حتى لو مات قبل الأداء يأثم بتركه، وهو الصحيح؛ لأن الأمر بالفعل مطلق عن الوقت، فلا يجوز تقييده إلا بدليل، فكذلك النذر؛ لأن النصوص المقتضية لوجوب الوفاء بالنذر مطلقة عن الوقت، فلا يجوز تقييدها إلا بدليل، وكذا سبب الوجوب وهو النذر وجد مطلقا عن الوقت، والحكم يثبت على وفق السبب، فيجب عليه أن يصوم شهرا من عمره غير معين، وخيار التعيين إليه إلى أن يغلب على ظنه الفوت لو لم يصم فيضيق الوقت حينئذ.
Fadel_test.txt,(فَمَنْ أُخِذَ مَتَاعُهُ) فِي نَحْوِ حَمَّامٍ مِنْ ثِيَابٍ أَوْ مَدَاسٍ وَنَحْوِهِ، (وَتُرِكَ) - بِبِنَاءِ الْفِعْلَيْنِ لِلْمَجْهُولِ - (بَدَلُهُ) - أَيْ: شَيْءٌ مُتَمَوَّلٌ غَيْرُهُ - فَالْمَتْرُوكُ (كَلُقَطَةٍ) .,(فمن أخذ متاعه) في نحو حمام من ثياب أو مداس ونحوه، (وترك) - ببناء الفعلين للمجهول - (بدله) - أي: شيء متمول غيره - فالمتروك (كلقطة) .
Fadel_test.txt,قَالَ ابْنُ تَمِيمٍ: وَهُوَ سَهْوٌ.,قال ابن تميم: وهو سهو.
Fadel_test.txt,قَوْلُهُ: [إِلَّا فِي أَرْبَعَةِ مَوَاضِعَ] : أَيْ فَإِنَّ الْفِدْيَةَ فِيهَا تَتَّحِدُ وَإِنْ تَعَدَّدَ مُوجِبُهَا.,قوله: [إلا في أربعة مواضع] : أي فإن الفدية فيها تتحد وإن تعدد موجبها.
Fadel_test.txt,وَشَرِكَةُ الْمُفَاوَضَةِ لِيَكُونَ بَيْنَهُمَا كَسْبُهُمَا وَعَلَيْهِمَا مَا يَعْرِضُ مِنْ غُرْمٍ.,وشركة المفاوضة ليكون بينهما كسبهما وعليهما ما يعرض من غرم.
Fadel_test.txt,فَانْتَقَلَ الْمَنِيُّ.,فانتقل المني.
Fadel_test.txt,فَإِنْ لَمْ يَرْضَوْا بِذَلِكَ أَجْبَرَهُمْ الْحَاكِمُ عَلَى إِجَارَتِهِ إِنْ أَمْكَنَ وَإِلَّا فَعَلَى الِانْتِفَاعِ بِهِ مُهَايَأَةً.,فإن لم يرضوا بذلك أجبرهم الحاكم على إجارته إن أمكن وإلا فعلى الانتفاع به مهايأة.
Fadel_test.txt,وَتَحَمُّلِهَا بِأَنْ يَسْتَرْعِيَهُ فَيَقُولُ: أَنَا شَاهِدٌ بِكَذَا، وَأُشْهِدُك أَوْ اشْهَدْ عَلَى شَهَادَتِي، أَوْ يَسْمَعَهُ يَشْهَدُ عِنْدَ قَاضٍ، أَوْ يَقُولُ: أَشْهَدُ أَنَّ لِفُلَانٍ عَلَى فُلَانٍ أَلْفًا عَنْ ثَمَنِ مَبِيعٍ أَوْ غَيْرِهِ، وَفِي هَذَا وَجْهٌ، وَلَا يَكْفِي سَمَاعُ قَوْلِهِ لِفُلَانٍ عَلَى فُلَانٍ كَذَا، أَوْ أَشْهَدُ بِكَذَا، أَوْ عِنْدِي شَهَادَةٌ بِكَذَا، وَلِيُبَيِّن الْفَرْعُ عِنْدَ الْأَدَاءِ جِهَةَ التَّحَمُّلِ، فَإِنْ لَمْ يُبَيِّنْ وَوَثِقَ الْقَاضِي بِعِلْمِهِ فَلَا بَأْسَ،,وتحملها بأن يسترعيه فيقول: أنا شاهد بكذا، وأشهدك أو اشهد على شهادتي، أو يسمعه يشهد عند قاض، أو يقول: أشهد أن لفلان على فلان ألفا عن ثمن مبيع أو غيره، وفي هذا وجه، ولا يكفي سماع قوله لفلان على فلان كذا، أو أشهد بكذا، أو عندي شهادة بكذا، وليبين الفرع عند الأداء جهة التحمل، فإن لم يبين ووثق القاضي بعلمه فلا بأس،
